0,0.7902836799621582,0.8228634595870972,2.935404666004615e-07,0.7350388169288635,0.7885048985481262,-0.018996741622686386,0.6857796311378479,0.7176123857498169,-0.028277194127440453,0.6521701216697693,0.6603164672851562,-0.036435700953006744,0.6219770312309265,0.6259569525718689,-0.04487186297774315,0.7253397703170776,0.5770330429077148,-0.014406935311853886,0.7057189345359802,0.4767497777938843,-0.029098164290189743,0.6948255896568298,0.41662222146987915,-0.042231328785419464,0.6869317293167114,0.36377424001693726,-0.05246010422706604,0.7619277834892273,0.5590857267379761,-0.018518568947911263,0.7550895810127258,0.4454464316368103,-0.02994360402226448,0.7516025900840759,0.3740737736225128,-0.04146762564778328,0.7496236562728882,0.314007431268692,-0.0507836751639843,0.7967637181282043,0.5664606690406799,-0.02594597451388836,0.7985409498214722,0.461357980966568,-0.03952748700976372,0.7999486923217773,0.39619410037994385,-0.04871365427970886,0.8006956577301025,0.33953428268432617,-0.055691566318273544,0.8289621472358704,0.5918850302696228,-0.035357970744371414,0.8347351551055908,0.5128463506698608,-0.0481126643717289,0.8381987810134888,0.46228843927383423,-0.052333418279886246,0.841209888458252,0.41463443636894226,-0.05536540225148201
0,0.7891951203346252,0.8201005458831787,2.953148907636205e-07,0.7323157787322998,0.7849581241607666,-0.016775812953710556,0.6840153336524963,0.7120475172996521,-0.02505064196884632,0.6504626870155334,0.65587317943573,-0.03269027918577194,0.6184539794921875,0.6256024837493896,-0.0409637913107872,0.7234941124916077,0.5701097846031189,-0.011949914507567883,0.7043335437774658,0.4708717465400696,-0.025313373655080795,0.6937276721000671,0.4125874638557434,-0.03778398782014847,0.6856900453567505,0.3600307106971741,-0.04792412742972374,0.7603506445884705,0.5551660060882568,-0.017441291362047195,0.7529710531234741,0.44265395402908325,-0.028157426044344902,0.7493003606796265,0.37244856357574463,-0.03970978781580925,0.7467706203460693,0.3130153715610504,-0.049302343279123306,0.7954661250114441,0.5659162998199463,-0.02608608268201351,0.797997236251831,0.4612438678741455,-0.039490941911935806,0.7996175289154053,0.3964385986328125,-0.0490293949842453,0.8000466823577881,0.33928626775741577,-0.05645916983485222,0.8281893730163574,0.5939467549324036,-0.03645625710487366,0.8347137570381165,0.5131939649581909,-0.04908943921327591,0.8383641839027405,0.4616382420063019,-0.05335826054215431,0.8410113453865051,0.4123225212097168,-0.05669567361474037
0,0.7889652252197266,0.8184221982955933,2.9607915053020406e-07,0.7325366735458374,0.7835910320281982,-0.01731753721833229,0.6846232414245605,0.7119733095169067,-0.026113925501704216,0.6509713530540466,0.656101644039154,-0.034230031073093414,0.6190879344940186,0.6256272196769714,-0.042995113879442215,0.7232130765914917,0.5702425241470337,-0.01289259735494852,0.7045437693595886,0.4717537462711334,-0.027184557169675827,0.6941138505935669,0.413258820772171,-0.04029426723718643,0.6861242055892944,0.36082351207733154,-0.05076221749186516,0.7600095868110657,0.5549052357673645,-0.01828056573867798,0.7532808184623718,0.44227325916290283,-0.029640525579452515,0.7496744394302368,0.3722038269042969,-0.04148644581437111,0.7472180128097534,0.3129163384437561,-0.051219046115875244,0.7951853275299072,0.5652708411216736,-0.02685258537530899,0.7976397275924683,0.46168720722198486,-0.04041564092040062,0.7991617321968079,0.3969116806983948,-0.049668166786432266,0.7997525334358215,0.3399696946144104,-0.056893378496170044,0.8280496597290039,0.5935106873512268,-0.03724689409136772,0.834865152835846,0.5141030550003052,-0.049561310559511185,0.8387086987495422,0.46334174275398254,-0.05331254377961159,0.8415302634239197,0.4149937331676483,-0.05629689246416092
0,0.788675844669342,0.8189549446105957,2.925935973507876e-07,0.7325765490531921,0.7849969863891602,-0.017347488552331924,0.6848016381263733,0.7125722765922546,-0.02609863132238388,0.6515433192253113,0.6554304361343384,-0.03413967415690422,0.6194103956222534,0.6253032684326172,-0.042825449258089066,0.7231284976005554,0.5703623294830322,-0.012914256192743778,0.7044974565505981,0.4719230532646179,-0.0271659754216671,0.694068193435669,0.4133400321006775,-0.04029957950115204,0.6860802173614502,0.3610200881958008,-0.05081072077155113,0.759961724281311,0.5549682378768921,-0.018289510160684586,0.7532029151916504,0.442421019077301,-0.029577605426311493,0.7497639060020447,0.3724779188632965,-0.04140605032444,0.7473681569099426,0.31349602341651917,-0.05111896991729736,0.7952774167060852,0.5652681589126587,-0.026827502995729446,0.7976168394088745,0.4616239666938782,-0.04032639414072037,0.799308180809021,0.3970983922481537,-0.04951481521129608,0.7999138832092285,0.3406985402107239,-0.056688304990530014,0.8283257484436035,0.5936097502708435,-0.03718866780400276,0.8349906206130981,0.5139239430427551,-0.049451760947704315,0.8389527797698975,0.4633405804634094,-0.05312352627515793,0.8418570160865784,0.4155503213405609,-0.056034285575151443
0,0.7883976697921753,0.8139714002609253,3.090807751959801e-07,0.7331878542900085,0.7825033664703369,-0.019430194050073624,0.6842039227485657,0.714401364326477,-0.02927161194384098,0.651215672492981,0.6559842824935913,-0.037812430411577225,0.6199607849121094,0.6237656474113464,-0.04665734991431236,0.7234877943992615,0.5692653059959412,-0.01598040573298931,0.7043548226356506,0.46997660398483276,-0.030430424958467484,0.6934113502502441,0.41095325350761414,-0.043458569794893265,0.685117244720459,0.35844045877456665,-0.053755491971969604,0.7595028281211853,0.5529168248176575,-0.019974922761321068,0.753034234046936,0.43896862864494324,-0.031118443235754967,0.7496731281280518,0.3682152330875397,-0.042122114449739456,0.7480661273002625,0.3090141713619232,-0.0511612743139267,0.793733537197113,0.5628039240837097,-0.027229711413383484,0.7965249419212341,0.45908308029174805,-0.04037510231137276,0.7988889217376709,0.394987016916275,-0.04891398921608925,0.8007912635803223,0.339152455329895,-0.05561673268675804,0.825758695602417,0.5906273126602173,-0.03656291961669922,0.8330494165420532,0.5122914910316467,-0.04879439249634743,0.8366977572441101,0.4621250629425049,-0.05260901153087616,0.8399543166160583,0.41403722763061523,-0.05553298071026802
0,0.7892016768455505,0.8129088282585144,3.06458389331965e-07,0.7343571782112122,0.7832872271537781,-0.0202176533639431,0.6850167512893677,0.7147039771080017,-0.030359182506799698,0.6516230702400208,0.6555216312408447,-0.039044089615345,0.6202590465545654,0.623782753944397,-0.048037923872470856,0.723142683506012,0.5691683292388916,-0.017141006886959076,0.7044951915740967,0.4700773358345032,-0.032397206872701645,0.6940388083457947,0.4106881022453308,-0.04600284621119499,0.6860514879226685,0.358371376991272,-0.05663914233446121,0.7595831155776978,0.5519493818283081,-0.020814761519432068,0.7533549666404724,0.4383883476257324,-0.032493915408849716,0.7500106692314148,0.3677856922149658,-0.043756622821092606,0.7480870485305786,0.30960792303085327,-0.05295984074473381,0.794140100479126,0.560960054397583,-0.027804851531982422,0.7970735430717468,0.4581493139266968,-0.04120677337050438,0.7994102239608765,0.3948635458946228,-0.04968774691224098,0.8011027574539185,0.3405604064464569,-0.05631200224161148,0.8262028694152832,0.5883805751800537,-0.03696025535464287,0.8335561156272888,0.5104669332504272,-0.04921850562095642,0.8372758030891418,0.46102848649024963,-0.052979402244091034,0.8405306935310364,0.4143630266189575,-0.055857911705970764
0,0.7874490022659302,0.8133713006973267,3.0695463237861986e-07,0.7321937680244446,0.7829285264015198,-0.019318759441375732,0.6835223436355591,0.713764488697052,-0.02896268106997013,0.650924563407898,0.6543682813644409,-0.03738446161150932,0.6198044419288635,0.6231620907783508,-0.04620066657662392,0.7228847146034241,0.569280743598938,-0.015912814065814018,0.704576313495636,0.47026246786117554,-0.031012477353215218,0.6941803097724915,0.41085708141326904,-0.04454594478011131,0.6862265467643738,0.3584213852882385,-0.05516321584582329,0.7593615651130676,0.5527854561805725,-0.020105231553316116,0.7533671259880066,0.4392276406288147,-0.03176024183630943,0.7501354217529297,0.36834627389907837,-0.0430721715092659,0.748217761516571,0.3099678158760071,-0.05229536071419716,0.7938187718391418,0.5620452165603638,-0.02760194055736065,0.7966883182525635,0.4593256711959839,-0.0410129614174366,0.7991579174995422,0.39588865637779236,-0.0493951216340065,0.8009819984436035,0.34122368693351746,-0.05592748522758484,0.8256824612617493,0.589360237121582,-0.03721126168966293,0.8331329822540283,0.511185884475708,-0.04939648509025574,0.8371379971504211,0.46131613850593567,-0.05304829031229019,0.8406524658203125,0.41418981552124023,-0.055876776576042175
0,0.7879971861839294,0.8117836117744446,2.919606174600631e-07,0.7327944040298462,0.7831725478172302,-0.020177682861685753,0.6848848462104797,0.714664876461029,-0.0310570877045393,0.6522189378738403,0.654549777507782,-0.04053070396184921,0.619625985622406,0.622758686542511,-0.050480954349040985,0.7234560251235962,0.5660415291786194,-0.0174123365432024,0.7045406103134155,0.46966516971588135,-0.03278388828039169,0.6937261819839478,0.41125208139419556,-0.046865127980709076,0.6855977177619934,0.35872673988342285,-0.05804460868239403,0.7603647708892822,0.5482265949249268,-0.021698804572224617,0.7537432312965393,0.4378884732723236,-0.033611003309488297,0.7500004768371582,0.3686608076095581,-0.04569394513964653,0.7477573752403259,0.3097529709339142,-0.05571707338094711,0.7955244779586792,0.558159589767456,-0.029177803546190262,0.7981188297271729,0.45733383297920227,-0.04294367879629135,0.7998853325843811,0.39529088139533997,-0.05202110484242439,0.8008894920349121,0.34030681848526,-0.059226758778095245,0.8280710577964783,0.5875436663627625,-0.03875351697206497,0.8351759910583496,0.5097588300704956,-0.051446691155433655,0.8386959433555603,0.4606117010116577,-0.05537240952253342,0.8416704535484314,0.4139290750026703,-0.05840276926755905
0,0.7890156507492065,0.8105086088180542,2.911306467012764e-07,0.7330454587936401,0.7818512916564941,-0.020855272188782692,0.6840000748634338,0.7155890464782715,-0.03243197873234749,0.6511185169219971,0.6551469564437866,-0.042508289217948914,0.6190446615219116,0.6209101676940918,-0.052917271852493286,0.7232664227485657,0.5673074722290039,-0.018507741391658783,0.7048086524009705,0.47027072310447693,-0.034355293959379196,0.6938610672950745,0.4123847484588623,-0.04862814396619797,0.6854920387268066,0.35990530252456665,-0.0598587729036808,0.7599935531616211,0.5502294301986694,-0.022685296833515167,0.7536680102348328,0.44028884172439575,-0.035223912447690964,0.7501787543296814,0.3711211085319519,-0.04745380952954292,0.7483123540878296,0.31150391697883606,-0.05752800777554512,0.7950476408004761,0.5599603056907654,-0.030148714780807495,0.7978606820106506,0.4593691825866699,-0.04448046535253525,0.7999913096427917,0.39655426144599915,-0.05373109504580498,0.8013978004455566,0.3400765061378479,-0.060971468687057495,0.8278147578239441,0.5883201360702515,-0.03975638374686241,0.8348793387413025,0.5097856521606445,-0.052896901965141296,0.8381722569465637,0.4596712589263916,-0.05708878114819527,0.8410112857818604,0.4115507900714874,-0.060267090797424316
0,0.788013756275177,0.810400664806366,3.030951347682276e-07,0.7330890893936157,0.781844973564148,-0.020458312705159187,0.6850928664207458,0.7152510285377502,-0.03188512474298477,0.6524737477302551,0.6557697653770447,-0.04181114211678505,0.6202075481414795,0.6225437521934509,-0.05210210010409355,0.7231559157371521,0.5661059021949768,-0.018358644098043442,0.7044530510902405,0.4700416326522827,-0.03409813344478607,0.6937199831008911,0.41172081232070923,-0.04830251634120941,0.6856319904327393,0.35918113589286804,-0.05950968712568283,0.7601388096809387,0.5483905076980591,-0.02261623740196228,0.7537500858306885,0.43879935145378113,-0.03490631282329559,0.7502472400665283,0.3695271909236908,-0.047104865312576294,0.7481483221054077,0.31032446026802063,-0.057142455130815506,0.7953964471817017,0.5583856105804443,-0.030043408274650574,0.7981925010681152,0.4585120379924774,-0.044223345816135406,0.8002673983573914,0.3965076208114624,-0.053396377712488174,0.8014906048774719,0.3415268361568451,-0.06053981930017471,0.8279950618743896,0.5878390669822693,-0.039540112018585205,0.8351653218269348,0.5100566744804382,-0.052559006959199905,0.8386591672897339,0.4608461856842041,-0.056583814322948456,0.8415762186050415,0.414215087890625,-0.05957246571779251
0,0.7878221273422241,0.8181570172309875,2.8096508231101325e-07,0.73274165391922,0.7866663932800293,-0.019888659939169884,0.6834992170333862,0.7168623208999634,-0.030208902433514595,0.6503614783287048,0.657236635684967,-0.03903202340006828,0.6190880537033081,0.6240063905715942,-0.04815158620476723,0.7234084606170654,0.5704135894775391,-0.01707245595753193,0.7032429575920105,0.471779465675354,-0.032302889972925186,0.6910834908485413,0.4132114052772522,-0.046067014336586,0.681506335735321,0.3615856170654297,-0.05672137439250946,0.7598891258239746,0.5532355904579163,-0.02107344940304756,0.7528981566429138,0.44025200605392456,-0.03267921879887581,0.7487198710441589,0.37021028995513916,-0.04425228014588356,0.7459325790405273,0.3110862970352173,-0.053565241396427155,0.7948687672615051,0.5618038773536682,-0.0282600000500679,0.7964987754821777,0.45708703994750977,-0.041802749037742615,0.7980796694755554,0.39297109842300415,-0.05067528784275055,0.798926830291748,0.33677998185157776,-0.057399310171604156,0.8275661468505859,0.5889787673950195,-0.03748850151896477,0.8335196375846863,0.5080970525741577,-0.04990092292428017,0.8366950154304504,0.45806723833084106,-0.053493987768888474,0.8394333124160767,0.4116295576095581,-0.05602780729532242
0,0.7883946299552917,0.8199140429496765,2.7356247755960794e-07,0.7332606911659241,0.7869353890419006,-0.018237270414829254,0.6831391453742981,0.7148847579956055,-0.027587633579969406,0.649739146232605,0.6561772227287292,-0.035812925547361374,0.6181873083114624,0.6259945631027222,-0.04446762055158615,0.723588228225708,0.5702865123748779,-0.015654223039746284,0.7031656503677368,0.4712129831314087,-0.03032705746591091,0.6914035677909851,0.412592351436615,-0.04361913725733757,0.6821336150169373,0.3605358600616455,-0.054069992154836655,0.7598881721496582,0.5531298518180847,-0.02042585052549839,0.7529173493385315,0.43911877274513245,-0.03164291754364967,0.7491461634635925,0.3694223165512085,-0.042821407318115234,0.7466377019882202,0.3102652430534363,-0.05191574618220329,0.7946972250938416,0.5624289512634277,-0.028243860229849815,0.7963482141494751,0.456609845161438,-0.04139380529522896,0.7982737421989441,0.3927956819534302,-0.04994257912039757,0.7994491457939148,0.3367924392223358,-0.05653362348675728,0.8272196054458618,0.5907912850379944,-0.037999026477336884,0.8332363963127136,0.5093392133712769,-0.049955446273088455,0.8362562656402588,0.45859193801879883,-0.05327153950929642,0.8386797904968262,0.4114038348197937,-0.05575695261359215
0,0.7896010279655457,0.819235622882843,2.7693906190506823e-07,0.734748363494873,0.7867239117622375,-0.0185831431299448,0.6842588782310486,0.7159416079521179,-0.02827383577823639,0.6500715613365173,0.6578046083450317,-0.03683299571275711,0.6184583306312561,0.627182126045227,-0.045822057873010635,0.7239124774932861,0.5709770321846008,-0.016131222248077393,0.7030810117721558,0.47138869762420654,-0.031123021617531776,0.6913721561431885,0.4122686982154846,-0.04454150050878525,0.6823724508285522,0.3599684238433838,-0.054986704140901566,0.7599426507949829,0.5534500479698181,-0.020741643384099007,0.7528555393218994,0.43876224756240845,-0.03214573487639427,0.7490720748901367,0.3691437840461731,-0.04322189465165138,0.7467029094696045,0.3104475140571594,-0.05220339819788933,0.7946509718894958,0.5622587203979492,-0.028431491926312447,0.7961914539337158,0.45617955923080444,-0.04158513620495796,0.7978982329368591,0.3922043740749359,-0.04981168732047081,0.7991195321083069,0.33653274178504944,-0.056166213005781174,0.8272425532341003,0.5901215672492981,-0.038116566836833954,0.8332539200782776,0.5085425972938538,-0.049860287457704544,0.8364750742912292,0.4579637944698334,-0.05279862508177757,0.8392584919929504,0.4110848307609558,-0.05501553416252136
0,0.7869159579277039,0.8108986020088196,2.948153223769623e-07,0.729407787322998,0.7792614698410034,-0.01939760521054268,0.6786763072013855,0.7103824019432068,-0.029233301058411598,0.6445854306221008,0.652547299861908,-0.03785271570086479,0.6125197410583496,0.6207433938980103,-0.046953197568655014,0.7214183211326599,0.5683497190475464,-0.015977226197719574,0.7007287740707397,0.46871328353881836,-0.030431007966399193,0.6888152360916138,0.4100955128669739,-0.04344414547085762,0.6801770925521851,0.35746315121650696,-0.05367017164826393,0.7577759027481079,0.5514869689941406,-0.02003300003707409,0.750091552734375,0.4371941089630127,-0.0313553623855114,0.745792031288147,0.3667528033256531,-0.04281742870807648,0.7436927556991577,0.30642572045326233,-0.05230015143752098,0.7920202612876892,0.5591731071472168,-0.027287647128105164,0.7928572297096252,0.4541073143482208,-0.040707435458898544,0.7942396402359009,0.38985759019851685,-0.04981573671102524,0.7955608367919922,0.33327987790107727,-0.05692166090011597,0.8237252831459045,0.5840042233467102,-0.03656227886676788,0.8286874890327454,0.5040043592453003,-0.049093909561634064,0.8323936462402344,0.45363616943359375,-0.05308319255709648,0.8360793590545654,0.4059527516365051,-0.05611420050263405
0,0.7870016694068909,0.812288761138916,3.0234173209464643e-07,0.7309945821762085,0.7790706157684326,-0.01952810399234295,0.6803745031356812,0.7088722586631775,-0.02963308058679104,0.6455594301223755,0.6508460640907288,-0.038551632314920425,0.6130507588386536,0.6212276220321655,-0.04798964038491249,0.7203993797302246,0.570379376411438,-0.017134927213191986,0.699908435344696,0.4707438349723816,-0.03303034231066704,0.6892455816268921,0.41097885370254517,-0.04685564711689949,0.6816735863685608,0.35784581303596497,-0.057450227439403534,0.7571153044700623,0.5526701807975769,-0.021489163860678673,0.7498306035995483,0.4383922219276428,-0.03421089053153992,0.7459742426872253,0.3670986294746399,-0.04632534459233284,0.7438536286354065,0.30679264664649963,-0.05595339834690094,0.7919448614120483,0.5598592758178711,-0.029035674408078194,0.7933288812637329,0.45650428533554077,-0.04352308064699173,0.7946743369102478,0.3916882276535034,-0.052811361849308014,0.7957977056503296,0.33567532896995544,-0.05969260260462761,0.824150562286377,0.5852134227752686,-0.038585592061281204,0.8299916386604309,0.505730152130127,-0.05152900144457817,0.8336110711097717,0.455269455909729,-0.05541624128818512,0.8367438912391663,0.4085234999656677,-0.05820837244391441
