0,0.776233434677124,0.814298152923584,2.581912212917814e-07,0.7182043790817261,0.7781397700309753,-0.017727943137288094,0.6690070629119873,0.7039178609848022,-0.026412159204483032,0.6371848583221436,0.6395450830459595,-0.03421039879322052,0.6080337166786194,0.596389889717102,-0.04192188382148743,0.7105382680892944,0.5598502159118652,-0.011195185594260693,0.6886218190193176,0.46211156249046326,-0.02510625682771206,0.675889253616333,0.4047946333885193,-0.038246143609285355,0.666098952293396,0.3532446026802063,-0.04858822375535965,0.747666597366333,0.542905330657959,-0.01606515794992447,0.7398139238357544,0.4304898977279663,-0.026085203513503075,0.7357450127601624,0.3609587252140045,-0.03696901351213455,0.7332257628440857,0.30217766761779785,-0.045949287712574005,0.7830613851547241,0.5520488619804382,-0.02437788061797619,0.7838849425315857,0.44686999917030334,-0.036892369389534,0.7851923704147339,0.38211339712142944,-0.04523983225226402,0.7857434153556824,0.3246592879295349,-0.05179120600223541,0.8161605596542358,0.5800778269767761,-0.034655775874853134,0.8220637440681458,0.4996843934059143,-0.046557988971471786,0.8253618478775024,0.44794243574142456,-0.05007558688521385,0.8280914425849915,0.39844852685928345,-0.05263651907444
0,0.7767037749290466,0.8186402320861816,2.6547488118922047e-07,0.7186450958251953,0.7846339344978333,-0.018232177942991257,0.6696292161941528,0.7091259956359863,-0.027352692559361458,0.6381803154945374,0.64543616771698,-0.03555188328027725,0.6084283590316772,0.6068382859230042,-0.04406324774026871,0.7102571725845337,0.5662971138954163,-0.013562771491706371,0.688595175743103,0.4659305810928345,-0.028633877635002136,0.6756598949432373,0.4066341519355774,-0.04242726415395737,0.6659265160560608,0.35388892889022827,-0.05310570076107979,0.7472104430198669,0.5487647652626038,-0.018595317378640175,0.7396411895751953,0.43354344367980957,-0.029825536534190178,0.7353438138961792,0.3626343905925751,-0.04140067845582962,0.7328523397445679,0.30301129817962646,-0.05075441673398018,0.782636284828186,0.5570179224014282,-0.02692192979156971,0.7839743494987488,0.4492366909980774,-0.03992040082812309,0.7846499681472778,0.38383468985557556,-0.04844529926776886,0.7848932147026062,0.3262414038181305,-0.05512033402919769,0.8158326148986816,0.5843499898910522,-0.03726847469806671,0.8219850063323975,0.5025750994682312,-0.04888180270791054,0.8250448703765869,0.4505271911621094,-0.05198686569929123,0.827850341796875,0.401643306016922,-0.05436103418469429
0,0.7764943242073059,0.8177542686462402,2.6545671971689444e-07,0.7178822159767151,0.7840663194656372,-0.018008211627602577,0.6686494946479797,0.7091951370239258,-0.02678820863366127,0.6374039649963379,0.6446537971496582,-0.034620873630046844,0.6075225472450256,0.6049849987030029,-0.042709436267614365,0.7098279595375061,0.565378725528717,-0.013126441277563572,0.6886632442474365,0.4656231999397278,-0.02745252288877964,0.6756706237792969,0.40744203329086304,-0.04063260555267334,0.6654958128929138,0.3554002344608307,-0.05096068233251572,0.7471359372138977,0.5482994914054871,-0.018018435686826706,0.739794909954071,0.4332306981086731,-0.02866830676794052,0.7355436682701111,0.36307501792907715,-0.03982498496770859,0.7330000996589661,0.30387380719184875,-0.048943597823381424,0.7825136780738831,0.5569791793823242,-0.026188617572188377,0.7841178178787231,0.4497295618057251,-0.03906944766640663,0.7849661111831665,0.3844858705997467,-0.04766169935464859,0.7851827144622803,0.3266632854938507,-0.054390061646699905,0.8156148791313171,0.5842435956001282,-0.036310046911239624,0.822148323059082,0.5027481913566589,-0.048126980662345886,0.8252435922622681,0.45057541131973267,-0.05154688283801079,0.8278700709342957,0.40113043785095215,-0.054133929312229156
0,0.7771677374839783,0.8166725039482117,2.6751769155453076e-07,0.7187461256980896,0.7833389639854431,-0.018632734194397926,0.6692590117454529,0.7097803354263306,-0.027826813980937004,0.6375719308853149,0.6455197334289551,-0.035959262400865555,0.607668399810791,0.6054173707962036,-0.04425635561347008,0.7099305391311646,0.5655075311660767,-0.013630321249365807,0.6887438893318176,0.4659219980239868,-0.028260977938771248,0.6757953763008118,0.4076334238052368,-0.04165376350283623,0.6656755805015564,0.3555654287338257,-0.05208935588598251,0.7470915913581848,0.5479047298431396,-0.01823061890900135,0.7396453022956848,0.4335233271121979,-0.029122471809387207,0.7353775501251221,0.3635666072368622,-0.04032851755619049,0.732864260673523,0.3046236038208008,-0.0494617260992527,0.7824411392211914,0.5560417771339417,-0.02618049457669258,0.7839081287384033,0.4497576951980591,-0.03918655589222908,0.7846320271492004,0.38470274209976196,-0.04771735146641731,0.7848002910614014,0.32719776034355164,-0.0543750561773777,0.8155901432037354,0.5827741026878357,-0.03615625202655792,0.8219903707504272,0.5018531084060669,-0.0480169951915741,0.8250361680984497,0.45008307695388794,-0.05140489712357521,0.8276916146278381,0.40122509002685547,-0.05393543466925621
0,0.772325873374939,0.8232309818267822,2.631974780342716e-07,0.7152512669563293,0.7879061698913574,-0.01893741637468338,0.6672245264053345,0.7163523435592651,-0.029057038947939873,0.6360952258110046,0.6534688472747803,-0.03819523751735687,0.6070338487625122,0.6141954660415649,-0.047614023089408875,0.7072263360023499,0.5715335011482239,-0.014809791930019855,0.6856274008750916,0.47347238659858704,-0.031028466299176216,0.6725476980209351,0.41542327404022217,-0.0456482470035553,0.6628587245941162,0.3633614778518677,-0.05676867067813873,0.7444992065429688,0.5545918941497803,-0.019922081381082535,0.736751914024353,0.44212138652801514,-0.03273138776421547,0.7317821383476257,0.37172821164131165,-0.04521733894944191,0.7284289002418518,0.3118413984775543,-0.055102720856666565,0.7800543904304504,0.5626127123832703,-0.028444821015000343,0.7819226980209351,0.45869457721710205,-0.04299445450305939,0.782987117767334,0.3936883807182312,-0.05221933498978615,0.7833207249641418,0.3363487124443054,-0.059024158865213394,0.8134083151817322,0.5891438126564026,-0.039021629840135574,0.8200787901878357,0.505932629108429,-0.051516398787498474,0.8231021165847778,0.4541351795196533,-0.055010054260492325,0.8252476453781128,0.4060940444469452,-0.05753623694181442
0,0.7722817659378052,0.8213887214660645,2.6149908194383897e-07,0.7153144478797913,0.7869232892990112,-0.018006816506385803,0.6667469143867493,0.714956521987915,-0.02773892879486084,0.6358757615089417,0.6525267362594604,-0.036580104380846024,0.606640636920929,0.6154353618621826,-0.04583868756890297,0.7079653739929199,0.5700608491897583,-0.014851595275104046,0.6859269142150879,0.4721187651157379,-0.030625982210040092,0.6727597117424011,0.41478413343429565,-0.04494446516036987,0.662654459476471,0.36255568265914917,-0.0559256337583065,0.7454164028167725,0.5533499717712402,-0.020175760611891747,0.7374866008758545,0.4403194785118103,-0.03234115242958069,0.7328170537948608,0.36932021379470825,-0.04456513747572899,0.7297765016555786,0.3088754415512085,-0.05441076681017876,0.7808353304862976,0.5627033710479736,-0.02873341739177704,0.782235324382782,0.4594188332557678,-0.04254645109176636,0.7832932472229004,0.39383941888809204,-0.05186166614294052,0.7836202383041382,0.3361910879611969,-0.05894558131694794,0.813907265663147,0.5902295112609863,-0.0392516665160656,0.8190821409225464,0.5071820020675659,-0.051629047840833664,0.8209725022315979,0.45499977469444275,-0.055406078696250916,0.8221762180328369,0.4065037965774536,-0.05818067863583565
0,0.7719292640686035,0.8226330876350403,2.599449828721845e-07,0.715767502784729,0.7884876728057861,-0.01841568946838379,0.6675437092781067,0.715494692325592,-0.028309891000390053,0.6365574598312378,0.652798593044281,-0.03725051134824753,0.6073884963989258,0.6147093772888184,-0.04657258465886116,0.7075857520103455,0.570881724357605,-0.015314694494009018,0.6857070922851562,0.47244876623153687,-0.031485848128795624,0.6725912094116211,0.4146060347557068,-0.04601872339844704,0.6626861691474915,0.3623439371585846,-0.057109586894512177,0.7449761033058167,0.5539715886116028,-0.020486600697040558,0.7372212409973145,0.4405936598777771,-0.033002227544784546,0.732619047164917,0.3693218231201172,-0.045305922627449036,0.7295642495155334,0.30887943506240845,-0.05511654540896416,0.7807159423828125,0.5631564855575562,-0.028936898335814476,0.782185971736908,0.45861807465553284,-0.04308726638555527,0.7832203507423401,0.39297789335250854,-0.05237883701920509,0.7835656404495239,0.33542075753211975,-0.059339605271816254,0.8140746355056763,0.5909174084663391,-0.03936692699790001,0.8193429708480835,0.5075755715370178,-0.051962874829769135,0.8213205933570862,0.4548667073249817,-0.05575381964445114,0.8227567076683044,0.4062344431877136,-0.0584704726934433
0,0.7717751264572144,0.8277311325073242,2.5929281832759443e-07,0.7158845663070679,0.795134961605072,-0.018847782164812088,0.6670992374420166,0.7218894958496094,-0.0283675380051136,0.634437620639801,0.6602357029914856,-0.036798324435949326,0.6032829284667969,0.6238661408424377,-0.04554373770952225,0.7055570483207703,0.5760108232498169,-0.014315771870315075,0.683324933052063,0.4785546064376831,-0.02923910692334175,0.6698203086853027,0.4203122854232788,-0.04296189174056053,0.6600770354270935,0.3682890236377716,-0.05377397686243057,0.7417902946472168,0.5586749911308289,-0.01911303400993347,0.732683002948761,0.44597142934799194,-0.03066161461174488,0.7271120548248291,0.3753797113895416,-0.04220851883292198,0.723396360874176,0.3170400559902191,-0.051597245037555695,0.7768674492835999,0.5684351921081543,-0.027345305308699608,0.7778381705284119,0.46234387159347534,-0.041102707386016846,0.7789790034294128,0.3978531062602997,-0.050287939608097076,0.7793242335319519,0.3412245810031891,-0.057360436767339706,0.809741735458374,0.597311794757843,-0.037601541727781296,0.8164352178573608,0.5150071382522583,-0.05031280592083931,0.8194175958633423,0.4629122018814087,-0.05464182421565056,0.8215937614440918,0.41359663009643555,-0.057949140667915344
0,0.771452009677887,0.8262007236480713,2.551490752011887e-07,0.7152681350708008,0.7942802906036377,-0.017944330349564552,0.6659961938858032,0.7206490635871887,-0.02682143822312355,0.6340416669845581,0.6574339270591736,-0.03478412330150604,0.602959394454956,0.622303307056427,-0.043111108243465424,0.705459475517273,0.5743223428726196,-0.013220082968473434,0.6830180287361145,0.4780532717704773,-0.027725493535399437,0.6695749163627625,0.4209827184677124,-0.04126899689435959,0.6595976948738098,0.3694753348827362,-0.05188519135117531,0.742170512676239,0.5570665597915649,-0.018083158880472183,0.7334342002868652,0.4449911415576935,-0.028909115120768547,0.7282202243804932,0.3755544424057007,-0.04007556661963463,0.7250241041183472,0.31654810905456543,-0.04926430806517601,0.7773967981338501,0.5663110613822937,-0.026236670091748238,0.778019368648529,0.46187150478363037,-0.039176348596811295,0.7783870697021484,0.39850813150405884,-0.047506172209978104,0.7782231569290161,0.3427291214466095,-0.05399589240550995,0.8104044795036316,0.5942555665969849,-0.03639115393161774,0.8159916400909424,0.512182891368866,-0.04821336641907692,0.8183616399765015,0.4606778025627136,-0.051557715982198715,0.8201491832733154,0.4120217561721802,-0.054088037461042404
0,0.7713802456855774,0.8264513611793518,2.566021350958181e-07,0.7153772711753845,0.7939549684524536,-0.018212957307696342,0.6660261750221252,0.7207518815994263,-0.027322903275489807,0.6340157985687256,0.6577567458152771,-0.03549697622656822,0.6035786867141724,0.6227425932884216,-0.04400133341550827,0.7052647471427917,0.5748491883277893,-0.013605058193206787,0.6831254959106445,0.4779857099056244,-0.028314338997006416,0.669813334941864,0.42054328322410583,-0.04199199751019478,0.6598919630050659,0.36887723207473755,-0.05266126990318298,0.7419939041137695,0.5578818321228027,-0.018452230840921402,0.733335018157959,0.44585973024368286,-0.029563382267951965,0.7282040119171143,0.3762928247451782,-0.04090515524148941,0.7250335216522217,0.31700795888900757,-0.05015011504292488,0.7772950530052185,0.5671368837356567,-0.02661188691854477,0.7780015468597412,0.4627031087875366,-0.039784952998161316,0.7785173058509827,0.39895033836364746,-0.048301178961992264,0.7785471081733704,0.34300699830055237,-0.054824814200401306,0.8103702664375305,0.594927191734314,-0.036793529987335205,0.8160353302955627,0.5124770402908325,-0.04872199147939682,0.8184491395950317,0.46067458391189575,-0.05211895704269409,0.8203866481781006,0.4119821786880493,-0.05463621765375137
